row_id,energy
96573,1968.196
96574,1970.4656
96575,1909.7487
96576,1809.5814
96577,1695.0624
96578,1590.9861
96579,1537.5623
96580,1513.6934
96581,1514.7955
96582,1536.2502
96583,1603.9979
96584,1791.7825
96585,1894.4286
96586,1923.5752
96587,1935.3477
96588,1936.3319
96589,1945.288
96590,1939.4861
96591,1938.011
96592,1924.8136
96593,1916.677
96594,1930.3137
96595,1943.0457
96596,1952.2334
96597,1973.7107
96598,1975.7943
96599,1915.8145
96600,1818.5065
96601,1700.8585
96602,1598.2079
96603,1543.4741
96604,1518.086
96605,1514.4713
96606,1534.3728
96607,1590.7549
96608,1769.2566
96609,1865.6313
96610,1896.2162
96611,1909.8674
96612,1908.6818
96613,1913.3663
96614,1898.893
96615,1894.7821
96616,1880.391
96617,1873.8889
96618,1876.9836
96619,1878.2677
96620,1880.263
96621,1902.336
96622,1891.1342
96623,1843.9789
96624,1762.5068
96625,1609.989
96626,1521.2749
96627,1471.4076
96628,1440.0
96629,1432.0431
96630,1443.5266
96631,1463.9501
96632,1574.3832
96633,1639.1866
96634,1688.8425
96635,1731.4509
96636,1731.5793
96637,1736.202
96638,1723.1284
96639,1719.1168
96640,1701.4747
96641,1694.4781
96642,1701.8367
96643,1714.9763
96644,1718.3715
96645,1738.1285
96646,1732.3434
96647,1683.5348
96648,1634.657
96649,1487.631
96650,1408.2053
96651,1359.8641
96652,1334.2148
96653,1328.2299
96654,1335.3898
96655,1350.0186
96656,1437.3412
96657,1506.6599
96658,1560.2616
96659,1594.565
96660,1601.9542
96661,1613.7286
96662,1622.7898
96663,1615.4141
96664,1605.1799
96665,1597.521
96666,1634.1678
96667,1692.068
96668,1714.7448
96669,1737.2983
96670,1751.7107
96671,1681.0787
96672,1619.567
96673,1581.5654
96674,1485.3048
96675,1441.1575
96676,1420.7202
96677,1426.7325
96678,1445.4038
96679,1517.8773
96680,1709.0503
96681,1818.2567
96682,1857.5269
96683,1872.178
96684,1872.5951
96685,1884.0217
96686,1882.0391
96687,1877.7649
96688,1867.68
96689,1858.6234
96690,1873.3596
96691,1899.2288
96692,1910.9912
96693,1934.2023
96694,1939.839
96695,1877.3378
96696,1774.4976
96697,1654.7106
96698,1554.1422
96699,1503.457
96700,1483.3896
96701,1487.4133
96702,1504.0953
96703,1573.1409
96704,1765.7965
96705,1870.0564
96706,1897.6824
96707,1908.135
96708,1908.1508
96709,1917.6404
96710,1911.7336
96711,1905.223
96712,1894.6132
96713,1884.814
96714,1896.8873
96715,1912.5529
96716,1922.2668
96717,1944.5079
96718,1949.3872
96719,1889.2914
96720,1789.9973
96721,1668.9701
96722,1567.6997
96723,1516.5928
96724,1495.5994
96725,1498.4739
96726,1515.1559
96727,1584.6638
96728,1775.0168
96729,1877.8464
96730,1904.7137
96731,1913.9354
96732,1913.1326
96733,1920.8055
96734,1910.681
96735,1903.9489
96736,1891.1296
96737,1882.0625
96738,1893.8363
96739,1909.6715
96740,1920.7886
96741,1942.799
96742,1947.1039
96743,1888.1334
96744,1791.8379
96745,1683.7825
96746,1582.0223
96747,1529.6959
96748,1508.2064
96749,1511.5707
96750,1528.2527
96751,1598.0139
96752,1786.2942
96753,1888.7101
96754,1915.9911
96755,1924.2318
96756,1924.0034
96757,1931.0442
96758,1917.8306
96759,1910.8065
96760,1896.6707
96761,1888.6875
96762,1898.444
96763,1912.0685
96764,1923.4849
96765,1947.0809
96766,1949.7245
96767,1891.4911
96768,1798.503
96769,1712.4404
96770,1612.106
96771,1559.3796
96772,1535.6934
96773,1533.8367
96774,1550.1471
96775,1608.0957
96776,1786.7856
96777,1883.3687
96778,1912.0879
96779,1922.5149
96780,1920.1166
96781,1922.8859
96782,1901.2596
96783,1895.2104
96784,1878.6749
96785,1871.9568
96786,1872.8055
96787,1875.5187
96788,1880.9858
96789,1903.2115
96790,1892.2828
96791,1844.122
96792,1766.9279
96793,1628.3802
96794,1541.9823
96795,1494.1224
96796,1464.4166
96797,1458.2178
96798,1466.1102
96799,1488.1002
96800,1599.9185
96801,1666.8971
96802,1713.2517
96803,1751.439
96804,1750.6854
96805,1753.3928
96806,1733.7823
96807,1728.0443
96808,1707.5695
96809,1699.7408
96810,1705.6348
96811,1719.7073
96812,1726.5743
96813,1746.484
96814,1740.972
96815,1690.33
96816,1645.3994
96817,1545.2917
96818,1464.1761
96819,1418.6442
96820,1396.2786
96821,1394.0836
96822,1404.1586
96823,1424.8098
96824,1520.5925
96825,1590.1693
96826,1642.9576
96827,1668.1012
96828,1666.2008
96829,1665.6423
96830,1658.6302
96831,1647.016
96832,1634.8542
96833,1626.1577
96834,1661.1599
96835,1719.8691
96836,1757.6752
96837,1788.8008
96838,1803.4863
96839,1726.5339
96840,1672.7412
96841,1646.1139
96842,1548.4572
96843,1506.4159
96844,1490.7142
96845,1498.1588
96846,1520.594
96847,1598.122
96848,1797.2432
96849,1905.6215
96850,1943.141
96851,1951.884
96852,1943.7086
96853,1943.0962
96854,1926.2534
96855,1917.5428
96856,1904.5907
96857,1894.408
96858,1907.4995
96859,1934.2015
96860,1961.2543
96861,1993.1259
96862,1997.74
96863,1927.5718
96864,1833.1852
96865,1721.3899
96866,1617.4152
96867,1568.3561
96868,1554.4945
96869,1559.9504
96870,1583.3236
96871,1656.4333
96872,1860.8751
96873,1962.8975
96874,1991.2925
96875,1995.8645
96876,1985.4326
96877,1978.8013
96878,1960.3661
96879,1950.29
96880,1936.0748
96881,1924.997
96882,1935.5782
96883,1952.0767
96884,1979.3173
96885,2012.9954
96886,2016.659
96887,1947.0037
96888,1855.0325
96889,1726.9817
96890,1621.406
96891,1571.9252
96892,1557.1376
96893,1561.4443
96894,1586.071
96895,1658.1003
96896,1860.2395
96897,1960.8315
96898,1988.4679
96899,1991.809
96900,1980.5585
96901,1972.3998
96902,1951.9336
96903,1941.1702
96904,1925.484
96905,1915.1382
96906,1925.8857
96907,1942.5538
96908,1970.4424
96909,2003.8898
96910,2007.445
96911,1938.9149
96912,1849.9423
96913,1733.3502
96914,1627.2848
96915,1577.2244
96916,1561.9407
96917,1566.462
96918,1591.124
96919,1661.4761
96920,1859.5902
96921,1958.9034
96922,1987.7714
96923,1990.2456
96924,1981.322
96925,1973.5945
96926,1949.5254
96927,1938.2302
96928,1920.7344
96929,1911.4725
96930,1920.2028
96931,1933.8242
96932,1959.9763
96933,1994.9257
96934,1996.6257
96935,1931.6981
96936,1845.5013
96937,1742.2775
96938,1641.3527
96939,1591.1262
96940,1573.6458
96941,1572.8918
96942,1596.8507
96943,1656.5205
96944,1843.0814
96945,1938.1626
96946,1967.0125
96947,1970.0759
96948,1959.3452
96949,1946.0629
96950,1911.7832
96951,1899.1829
96952,1878.979
96953,1870.9822
96954,1871.386
96955,1874.9148
96956,1896.7991
96957,1929.8627
96958,1918.2772
96959,1863.0803
96960,1794.5156
96961,1662.1572
96962,1574.7633
96963,1529.4033
96964,1505.9033
96965,1500.8073
96966,1519.9518
96967,1546.497
96968,1665.5752
96969,1730.2966
96970,1777.2404
96971,1808.0798
96972,1797.5493
96973,1778.6804
96974,1746.4165
96975,1734.4077
96976,1709.8496
96977,1699.9869
96978,1706.1311
96979,1721.7513
96980,1747.4015
96981,1782.5311
96982,1776.5323
96983,1720.1902
96984,1682.6663
96985,1560.1816
96986,1480.6078
96987,1438.9988
96988,1418.1034
96989,1413.72
96990,1430.0571
96991,1452.8756
96992,1544.3014
96993,1614.0447
96994,1667.5278
96995,1689.6384
96996,1686.3688
96997,1673.6869
96998,1666.0626
96999,1650.2593
97000,1635.1472
97001,1623.9879
97002,1661.3676
97003,1720.4817
97004,1765.7379
97005,1801.7732
97006,1815.2545
97007,1739.519
97008,1687.0026
97009,1654.5278
97010,1558.119
97011,1521.369
97012,1507.1376
97013,1513.6351
97014,1542.5376
97015,1621.3479
97016,1816.6052
97017,1924.2714
97018,1962.8713
97019,1968.5814
97020,1959.2216
97021,1946.3864
97022,1928.9314
97023,1917.2554
97024,1903.5648
97025,1891.0078
97026,1905.5096
97027,1933.5599
97028,1966.7402
97029,2003.9071
97030,2007.587
97031,1938.6357
97032,1845.2554
97033,1724.1335
97034,1621.4067
97035,1577.6389
97036,1563.7773
97037,1568.2863
97038,1595.1995
97039,1671.0618
97040,1867.5258
97041,1968.8359
97042,1998.3114
97043,2002.2592
97044,1992.348
97045,1977.5758
97046,1956.9718
97047,1943.9303
97048,1928.9767
97049,1915.6771
97050,1927.5161
97051,1945.3628
97052,1978.246
97053,2013.9636
97054,2017.312
97055,1950.7661
97056,1860.782
97057,1740.8932
97058,1636.9803
97059,1593.1748
97060,1578.3872
97061,1582.669
97062,1609.2141
97063,1683.996
97064,1876.6228
97065,1976.1038
97066,2005.2195
97067,2007.1259
97068,1996.3961
97069,1980.4121
97070,1958.1611
97071,1944.0564
97072,1927.6237
97073,1914.4655
97074,1926.4789
97075,1944.698
97076,1978.2969
97077,2014.1827
97078,2016.6553
97079,1952.3931
97080,1865.7639
97081,1760.8202
97082,1657.949
97083,1614.1764
97084,1598.0099
97085,1601.25
97086,1626.1173
97087,1701.1525
97088,1892.8123
97089,1992.6462
97090,2020.9506
97091,2020.884
97092,2010.7288
97093,1994.1125
97094,1969.086
97095,1953.2668
97096,1935.334
97097,1926.0598
97098,1936.5055
97099,1952.1993
97100,1984.9866
97101,2020.1732
97102,2021.7662
97103,1958.8505
97104,1875.8857
97105,1791.2637
97106,1689.5243
97107,1645.1938
97108,1627.7996
97109,1625.3063
97110,1648.833
97111,1710.9749
97112,1895.0789
97113,1989.7677
97114,2018.0089
97115,2020.2819
97116,2009.0374
97117,1987.8558
97118,1954.998
97119,1939.5724
97120,1919.2797
97121,1911.2705
97122,1913.3898
97123,1916.0007
97124,1941.2594
97125,1973.6892
97126,1962.2645
97127,1911.0457
97128,1844.4061
97129,1699.1824
97130,1611.3795
97131,1574.0503
97132,1549.071
97133,1542.2356
97134,1552.939
97135,1577.9624
97136,1694.4185
97137,1763.4784
97138,1805.3436
97139,1836.6193
97140,1827.4789
97141,1806.8744
97142,1776.986
97143,1762.2461
97144,1740.8933
97145,1732.1444
97146,1739.5146
97147,1752.3773
97148,1776.0615
97149,1803.0571
97150,1797.6957
97151,1744.8512
97152,1709.1754
97153,1637.6482
97154,1589.1322
97155,1562.9978
97156,1548.3395
97157,1543.1754
97158,1562.6691
97159,1592.6396
97160,1667.6409
97161,1717.9497
97162,1747.7335
97163,1760.7733
97164,1755.7887
97165,1716.4618
97166,1706.7471
97167,1694.6755
97168,1672.8507
97169,1666.3619
97170,1698.1296
97171,1783.4535
97172,1860.2402
97173,1882.7085
97174,1891.2925
97175,1813.8516
97176,1762.9087
97177,1731.3278
97178,1665.1985
97179,1637.2529
97180,1628.0299
97181,1632.2518
97182,1663.68
97183,1755.004
97184,1936.0499
97185,2026.9205
97186,2043.676
97187,2040.9587
97188,2029.7893
97189,1990.7958
97190,1975.7601
97191,1963.9613
97192,1941.887
97193,1933.0256
97194,1946.702
97195,2002.0669
97196,2064.1282
97197,2084.7407
97198,2088.21
97199,2016.6309
97200,1922.4763
97201,1823.1227
97202,1750.4657
97203,1714.6997
97204,1704.2363
97205,1706.6793
97206,1737.3094
97207,1826.4677
97208,2010.2683
97209,2100.0447
97210,2104.0757
97211,2098.61
97212,2086.4941
97213,2045.3552
97214,2025.4651
97215,2012.3008
97216,1988.6053
97217,1980.5569
97218,1995.9296
97219,2037.2089
97220,2096.6562
97221,2114.5615
97222,2117.402
97223,2047.124
97224,1957.6628
97225,1828.8029
97226,1755.138
97227,1718.9502
97228,1706.8694
97229,1708.4691
97230,1741.1403
97231,1829.5435
97232,2011.0415
97233,2099.3857
97234,2102.659
97235,2095.9622
97236,2082.7021
97237,2039.6361
97238,2018.7212
97239,2004.0063
97240,1979.1459
97241,1971.8295
97242,1987.3684
97243,2028.5409
97244,2089.3328
97245,2107.0076
97246,2109.7395
97247,2040.2916
97248,1952.7928
97249,1848.0614
97250,1773.9067
97251,1735.4252
97252,1722.1388
97253,1724.747
97254,1758.6556
97255,1847.4548
97256,2027.7712
97257,2116.1335
97258,2119.6375
97259,2111.5425
97260,2098.7144
97261,2055.014
97262,2030.2668
97263,2017.5839
97264,1992.5027
97265,1985.5573
97266,2000.0812
97267,2039.3037
97268,2099.4329
97269,2118.6936
97270,2119.554
97271,2051.8533
97272,1966.3119
97273,1878.3406
97274,1805.6116
97275,1766.7301
97276,1751.247
97277,1748.6342
97278,1782.1713
97279,1859.1578
97280,2030.03
97281,2112.9707
97282,2114.896
97283,2108.9878
97284,2093.99
97285,2047.8024
97286,2015.2224
97287,2002.933
97288,1975.4521
97289,1967.9861
97290,1976.3789
97291,2004.9258
97292,2058.7974
97293,2075.1626
97294,2062.1821
97295,2006.6594
97296,1935.4945
97297,1806.5378
97298,1747.7456
97299,1713.167
97300,1691.6643
97301,1684.7094
97302,1711.7365
97303,1752.0255
97304,1855.4512
97305,1909.7163
97306,1930.0024
97307,1952.0203
97308,1939.5377
97309,1893.2882
97310,1862.7241
97311,1849.5121
97312,1819.0535
97313,1810.4769
97314,1823.703
97315,1865.267
97316,1917.3124
97317,1931.994
97318,1923.9287
97319,1868.7662
97320,1828.3438
97321,1728.3143
97322,1680.2695
97323,1655.2632
97324,1636.5305
97325,1631.5475
97326,1655.5848
97327,1689.8132
97328,1763.935
97329,1813.1077
97330,1839.7745
97331,1852.1738
97332,1846.5042
97333,1806.2991
97334,1797.125
97335,1789.4387
97336,1764.6918
97337,1758.0706
97338,1796.3337
97339,1891.0979
97340,1957.1489
97341,1973.5782
97342,1984.2916
97343,1910.7435
97344,1848.5023
97345,1796.5425
97346,1730.2032
97347,1705.5166
97348,1694.126
97349,1699.5803
97350,1735.1958
97351,1827.0793
97352,2003.9779
97353,2091.602
97354,2105.2373
97355,2100.931
97356,2089.1714
97357,2048.617
97358,2031.8582
97359,2021.3171
97360,1999.3695
97361,1991.7205
97362,2008.9407
97363,2071.1355
97364,2126.6174
97365,2140.2769
97366,2145.1401
97367,2082.4753
97368,1978.4955
97369,1883.5833
97370,1810.926
97371,1779.2216
97372,1768.2008
97373,1771.6665
97374,1805.2927
97375,1894.2283
97376,2072.6077
97377,2154.536
97378,2158.3882
97379,2151.893
97380,2139.7322
97381,2097.2422
97382,2076.7727
97383,2064.8667
97384,2041.6564
97385,2033.8794
97386,2048.483
97387,2100.43
97388,2153.8625
97389,2165.937
97390,2170.043
97391,2109.7842
97392,2009.3507
97393,1895.2233
97394,1821.5581
97395,1789.7397
97396,1777.793
97397,1780.4154
97398,1813.7391
97399,1901.5942
97400,2077.6711
97401,2158.169
97402,2160.8923
97403,2153.1663
97404,2140.1865
97405,2097.4187
97406,2074.8018
97407,2062.2083
97408,2037.834
97409,2030.7888
97410,2045.3546
97411,2097.3687
97412,2150.0403
97413,2162.043
97414,2166.0403
97415,2106.9072
97416,2009.5889
97417,1926.4397
97418,1852.5907
97419,1819.5529
97420,1807.11
97421,1809.9163
97422,1843.24
97423,1931.3484
97424,2105.769
97425,2187.227
97426,2188.99
97427,2179.866
97428,2167.4602
97429,2124.3665
97430,2098.6606
97431,2085.7754
97432,2059.7769
97433,2054.3616
97434,2068.2837
97435,2118.395
97436,2171.0596
97437,2183.2742
97438,2185.61
97439,2127.2139
97440,2033.2036
97441,1964.1248
97442,1891.7014
97443,1858.7437
97444,1844.104
97445,1841.6893
97446,1874.6415
97447,1950.4573
97448,2115.288
97449,2191.3232
97450,2191.1667
97451,2184.2283
97452,2169.653
97453,2124.0742
97454,2090.5374
97455,2078.0457
97456,2049.6497
97457,2043.7125
97458,2051.5054
97459,2090.9373
97460,2136.7468
97461,2147.4385
97462,2135.9333
97463,2088.9365
97464,2009.646
97465,1915.2098
97466,1856.7233
97467,1828.6317
97468,1807.9723
97469,1801.2155
97470,1826.7584
97471,1866.0521
97472,1953.1194
97473,2000.8483
97474,2017.8528
97475,2039.8706
97476,2026.9398
97477,1981.0398
97478,1949.053
97479,1937.1256
97480,1905.4772
97481,1898.4305
97482,1911.0643
97483,1963.0448
97484,2010.7025
97485,2018.2361
97486,2011.1804
97487,1961.9125
97488,1925.7
97489,1815.4412
97490,1766.9775
97491,1745.23
97492,1728.6738
97493,1724.7242
97494,1747.2775
97495,1780.9089
97496,1837.9171
97497,1882.6105
97498,1904.9099
97499,1917.8378
97500,1913.2046
97501,1873.7426
97502,1865.8853
97503,1857.2756
97504,1833.1041
97505,1827.3134
97506,1867.1428
97507,1965.3384
97508,2031.8607
97509,2041.9374
97510,2052.8857
97511,1983.3987
97512,1925.3309
97513,1913.7509
97514,1846.9928
97515,1827.9739
97516,1816.583
97517,1822.5668
97518,1857.8798
97519,1948.7198
97520,2108.197
97521,2193.5261
97522,2202.7966
97523,2199.3257
97524,2188.6025
97525,2148.7927
97526,2133.6062
97527,2125.7527
97528,2102.165
97529,2094.9763
97530,2115.3962
97531,2183.8562
97532,2237.3054
97533,2245.1084
97534,2249.9182
97535,2189.513
97536,2088.7158
97537,2031.9604
97538,1958.8844
97539,1932.8477
97540,1921.8267
97541,1925.8218
97542,1959.7961
97543,2049.3774
97544,2210.3337
97545,2291.7197
97546,2293.5278
97547,2287.869
97548,2273.9443
97549,2231.8223
97550,2210.4006
97551,2201.6404
97552,2176.3552
97553,2168.4246
97554,2186.3936
97555,2243.6245
97556,2298.6824
97557,2305.5154
97558,2309.5679
97559,2252.0283
97560,2153.5852
97561,2053.9973
97562,1979.961
97563,1952.8762
97564,1940.9292
97565,1943.8995
97566,1978.0077
97567,2066.508
97568,2225.7876
97569,2305.0625
97570,2306.4219
97571,2299.532
97572,2284.7886
97573,2241.7314
97574,2218.5242
97575,2208.699
97576,2182.0671
97577,2175.0266
97578,2191.9539
97579,2249.0757
97580,2303.7856
97581,2311.596
97582,2315.0125
97583,2258.7532
97584,2163.3093
97585,2073.9148
97586,1999.683
97587,1971.8951
97588,1959.452
97589,1962.6183
97590,1996.3269
97591,2084.749
97592,2242.3726
97593,2321.1453
97594,2323.0068
97595,2314.7188
97596,2300.365
97597,2256.9692
97598,2230.673
97599,2220.5562
97600,2192.314
97601,2186.269
97602,2201.1792
97603,2256.1143
97604,2311.2844
97605,2320.769
97606,2322.2542
97607,2266.7317
97608,2174.8652
97609,2062.2864
97610,1989.1865
97611,1960.9988
97612,1946.3589
97613,1944.8488
97614,1977.935
97615,2054.5447
97616,2202.641
97617,2275.9897
97618,2275.9321
97619,2269.8298
97620,2253.2444
97621,2207.0698
97622,2173.095
97623,2163.3716
97624,2132.7686
97625,2126.0508
97626,2134.9827
97627,2179.1504
97628,2227.771
97629,2235.824
97630,2223.275
97631,2180.7349
97632,2101.9448
97633,1983.9926
97634,1924.829
97635,1901.5074
97636,1880.8483
97637,1874.996
97638,1900.6731
97639,1941.3236
97640,2023.1678
97641,2066.913
97642,2084.4905
97643,2106.1462
97644,2091.2056
97645,2044.969
97646,2013.0105
97647,2003.3855
97648,1969.533
97649,1961.7037
97650,1975.4697
97651,2031.0355
97652,2080.7798
97653,2087.298
97654,2079.6633
97655,2034.8522
97656,1988.8265
97657,1792.9749
97658,1740.5472
97659,1718.1134
97660,1702.0459
97661,1698.2723
97662,1720.6251
97663,1756.1714
97664,1811.5105
97665,1859.7465
97666,1884.3273
97667,1898.5807
97668,1892.6523
97669,1853.0298
97670,1842.6093
97671,1834.422
97672,1808.8909
97673,1802.4895
97674,1842.6514
97675,1940.0251
97676,2007.2732
97677,2018.4543
97678,2028.7205
97679,1967.5359
97680,1905.9963
97681,1833.3832
97682,1763.0093
97683,1744.7543
97684,1733.8523
97685,1739.664
97686,1774.445
97687,1865.983
97688,2021.828
97689,2107.9863
97690,2120.5054
97691,2118.9668
97692,2107.312
97693,2068.0215
97694,2050.9875
97695,2043.3795
97696,2017.5447
97697,2009.7452
97698,2030.203
97699,2097.0952
97700,2153.3044
97701,2162.6638
97702,2166.63
97703,2108.9148
97704,2006.9612
97705,1897.5828
97706,1821.2899
97707,1796.0171
97708,1785.485
97709,1789.308
97710,1822.0997
97711,1911.6028
97712,2068.3171
97713,2147.3645
97714,2151.2175
97715,2147.5068
97716,2134.0059
97717,2092.7778
97718,2072.036
97719,2062.6467
97720,2035.3564
97721,2026.0604
97722,2043.85
97723,2099.8445
97724,2152.7832
97725,2164.5032
97726,2167.8816
97727,2113.2693
97728,2014.9752
97729,1914.5093
97730,1837.5144
97731,1812.4154
97732,1800.9573
97733,1804.4575
97734,1836.4229
97735,1924.2499
97736,2078.6619
97737,2156.0615
97738,2159.0825
97739,2154.1409
97740,2140.3416
97741,2098.3123
97742,2075.5396
97743,2064.925
97744,2036.7014
97745,2028.3682
97746,2045.2582
97747,2103.6348
97748,2159.3484
97749,2169.7388
97750,2171.024
97751,2116.919
97752,2021.3706
97753,1929.6781
97754,1855.3989
97755,1829.0804
97756,1817.1262
97757,1821.1162
97758,1852.8871
97759,1940.9674
97760,2094.796
97761,2171.7822
97762,2174.724
97763,2168.384
97764,2155.159
97765,2112.692
97766,2086.8303
97767,2075.924
97768,2047.2184
97769,2039.9694
97770,2055.2944
97771,2111.4602
97772,2167.5315
97773,2178.312
97774,2178.3853
97775,2125.0173
97776,2032.3286
97777,1950.2957
97778,1877.1483
97779,1850.4299
97780,1836.2789
97781,1835.3418
97782,1866.7411
97783,1943.4799
97784,2087.4426
97785,2159.0044
97786,2160.0266
97787,2156.2988
97788,2140.7542
97789,2095.0374
97790,2060.9187
97791,2050.406
97792,2019.3424
97793,2011.5713
97794,2020.7662
97795,2067.5269
97796,2117.869
97797,2126.6472
97798,2113.5735
97799,2073.098
97800,1993.2178
97801,1905.9402
97802,1853.2664
97803,1831.7985
97804,1811.6282
97805,1807.2709
97806,1829.955
97807,1870.7349
97808,1941.3671
97809,1971.6573
97810,1990.7146
97811,2013.395
97812,1999.4945
97813,1953.7152
97814,1921.9968
97815,1912.6522
97816,1876.8834
97817,1867.411
97818,1882.893
97819,1941.2561
97820,1993.1056
97821,2000.7465
97822,1991.8212
97823,1949.6945
97824,1902.028
97825,1782.5417
97826,1742.1351
97827,1721.499
97828,1699.8169
97829,1694.1561
97830,1716.718
97831,1754.0692
97832,1787.6038
97833,1841.8499
97834,1862.5889
